id,sentiment
"12311_10",0.9438160851687952
"8348_2",0.07294913277071706
"5828_4",0.5757709256478064
"7186_2",0.5615925219653786
"12128_7",0.8999658633517096
"2913_8",0.7550626765617023
"4396_1",0.11268872033621885
"395_2",0.41530137856636284
"10616_1",0.005852612422592052
"9074_9",0.5095068768538752
"9252_3",0.12891990044843918
"9896_9",0.6071128776339799
"574_4",0.42707695799697576
"11182_8",0.5966771545272969
"11656_4",0.4573657385817666
"2322_4",0.5642093603105283
"8703_1",0.3215206386677614
"7483_1",0.352483456490833
"6007_10",0.9196165685953669
"12424_4",0.07128595128606684
"4672_1",0.016724581361933225
"10841_3",0.09665149507356069
"8954_7",0.4096375321897069
"7392_1",0.11211019840304655
"10288_8",0.8497943975825922
"5343_4",0.03670529854810393
"4950_1",0.022629411505264638
"9257_4",0.5743766840040229
"8689_3",0.2911699890651182
"4480_2",0.11489525318852811
"9286_10",0.9171952581470125
"12245_10",0.9749407940680359
"7529_7",0.7829059860298349
"4_4",0.1268514655605708
"5299_2",0.04974236397800481
"12077_8",0.6935379291603446
"10701_2",0.05589921349309243
"11579_1",0.14605275997794417
"10993_1",0.07638342351028937
"8913_1",0.14025146865612748
"1350_3",0.267726321455217
"3804_2",0.11261871866351189
"5025_3",0.3369742766586289
"5170_8",0.6096112695235499
"8225_8",0.8665698630678542
"6427_7",0.8812899553820411
"3165_3",0.4651620705873284
"7902_9",0.9606355885825186
"8208_3",0.03411578587049269
"3577_8",0.8659939977495948
"4865_1",0.08460732360725576
"9063_3",0.41915151841879694
"1106_1",0.5091758471331024
"1117_9",0.9431537712423829
"1050_4",0.4968907589462858
"10755_9",0.7726322830451283
"2729_8",0.824999932089184
"10072_10",0.9373365453761003
"2904_7",0.9343060815041551
"4584_2",0.5681600206914703
"189_4",0.5171280871808616
"6302_4",0.4376931260180255
"8138_9",0.6278598430793789
"1262_1",0.2522022949649173
"2199_10",0.9160157696849743
"6551_7",0.7303114208027477
"8082_7",0.3201941796967567
"4897_8",0.9603568611589165
"7360_1",0.10685018606813168
"11012_10",0.8899172701980467
"12046_1",0.4467581153952069
"2331_2",0.44903830734235156
"8961_9",0.9034661870934987
"751_7",0.6297132304728373
"9884_10",0.7724276692192966
"10016_8",0.8323928795640226
"8023_10",0.8573198928033156
"2628_1",0.06398964320917065
"5832_1",0.05988820514585872
"7302_1",0.11424056550064578
"4501_3",0.24974658525467067
"1121_7",0.6441047494292774
"8334_3",0.6677656122245976
"9789_10",0.5160855964859937
"4230_10",0.8060048941939161
"824_4",0.22211684514777577
"6803_9",0.785899870346441
"3086_7",0.9358609611018618
"1135_8",0.8858793149588597
"10136_1",0.027144992394374682
"11129_3",0.08137096691845301
"2072_8",0.46353628507852374
"9501_7",0.9184392402141468
"319_10",0.837001044175303
"1693_7",0.9053392476032477
"10886_1",0.01251978945773292
"9406_8",0.7478090992236934
"10376_10",0.46816405990049836
"9902_1",0.16116309009358812
"9938_8",0.42977040069040917
"7080_9",0.7526715789943644
"11944_8",0.4322426526114495
"5249_1",0.0794203356788308
"9599_2",0.22396475492551576
"9620_1",0.2926076155861147
"11244_1",0.08924145729107018
"6841_10",0.9456990298132157
"10050_4",0.7073907116027277
"10512_9",0.8527219096888895
"11327_3",0.03229547204475367
"10681_8",0.8847019702628548
"808_3",0.33060601954792174
"546_7",0.9430742591385884
"10765_1",0.008083158798500793
"7189_9",0.6486288062702132
"6005_9",0.9001140351313324
"11915_9",0.8555524857528718
"5740_10",0.8841764098528196
"7097_10",0.31012037807487086
"9573_10",0.5920168878356896
"5084_4",0.2797514640641235
"12332_7",0.5571549153868381
"8154_1",0.08797951222393163
"5610_1",0.21536472376241025
"5323_9",0.8351906146697329
"11034_8",0.8069700859474055
"3977_2",0.3149270382577407
"12380_7",0.2616469522408361
"1737_8",0.5400796176275059
"6030_9",0.6355571978110698
"5918_7",0.8566955904147893
"7061_9",0.6889997593239541
"266_8",0.681730038550565
"1375_10",0.9188470378706491
"8648_3",0.032667852987989084
"10146_10",0.9607241276949294
"4578_10",0.9047494943088675
"4685_8",0.8974855915006713
"11843_9",0.735327131820128
"5467_10",0.9774925017093822
"10140_10",0.8291053417499121
"7721_8",0.9581610462811451
"11208_10",0.4488791821353998
"1063_10",0.8627871681907636
"8260_10",0.5360674157680869
"3182_9",0.8713920992854065
"2797_8",0.773184303886022
"7613_2",0.7349091416160919
"11624_4",0.11235851406580084
"4847_10",0.8632859008089122
"10684_7",0.6258078684506125
"6312_1",0.47527009476247467
"4925_3",0.05826403630058566
"4125_1",0.02742367217195594
"2394_10",0.9915174067240847
"12105_10",0.8291705654279682
"7812_1",0.035946216945989706
"1061_8",0.8301870227151196
"9343_3",0.5864700020082649
"7696_10",0.9654029442785379
"9355_10",0.9897189867500741
"782_9",0.9401464620494498
"9882_10",0.975529686928904
"10642_10",0.9005417736910999
"7410_2",0.106046874405084
"9591_4",0.058173474028754515
"11902_3",0.1440003273132767
"3495_7",0.33388188986506284
"6733_1",0.03427167683821987
"4552_1",0.006395915373384097
"6722_1",0.16468654626351573
"188_10",0.8382041971954258
"5099_10",0.8857378395197131
"10313_1",0.20078658057230298
"6756_9",0.7092808318907808
"6622_2",0.07147948158375582
"4807_10",0.978212046983205
"7173_3",0.14576209269230211
"11321_8",0.634204496433897
"7909_9",0.2771253071960521
"8012_7",0.30153059838588003
"8615_4",0.1248762343767477
"8117_10",0.8573179949792347
"1892_10",0.8526874568441454
"4617_1",0.2819900798377282
"1893_8",0.8675742549999764
"5435_1",0.07285744063217903
"162_3",0.08310662531529285
"6516_10",0.937277469610134
"11588_7",0.7845568066259658
"2006_1",0.13405064080655102
"1594_4",0.30469977741026366
"1472_1",0.0175074619905768
"3647_1",0.40315728003730317
"174_7",0.7853526099980654
"5539_7",0.07968775744613266
"3384_10",0.9898794789133034
"3811_4",0.5261504984854704
"4079_8",0.42480518310383436
"1179_7",0.6268837810879436
"3069_9",0.9633944054853305
"3769_8",0.7664764633094365
"9247_10",0.7038047929756177
"10434_1",0.04465014043103912
"1147_10",0.9395244049156813
"5344_7",0.930046147544424
"8073_10",0.8038432615028986
"7833_3",0.0699006037769813
"8370_1",0.05968766043255472
"9007_8",0.20781838303501957
"6624_7",0.3973966365973836
"6683_3",0.19527123499718163
"12275_7",0.5206529806170797
"11927_8",0.900317899444007
"1560_10",0.9792965197530251
"1325_9",0.5649570016820029
"3548_8",0.19792108711076048
"607_1",0.01189963270153507
"6702_7",0.5383631575534031
"5702_3",0.07107063228759694
"11345_8",0.8855031110078145
"3428_4",0.27959800319145983
"7209_9",0.982575848400527
"8425_8",0.9108401023066496
"3087_1",0.12748272191206553
"1119_8",0.5996840775168625
"5715_3",0.3278541400456415
"8645_1",0.07340636939539302
"2149_3",0.030749148163490163
"10403_10",0.7727050586951225
"5628_1",0.14118974832266762
"5570_10",0.9452616704534184
"1613_3",0.11614614066330509
"1454_4",0.854299535346018
"5094_3",0.30451042283407204
"7982_1",0.2948048912557273
"6894_2",0.5988166610675001
"6554_1",0.3792938217095732
"4721_3",0.24373656896430904
"6904_4",0.15034517862961155
"893_8",0.9298719409911799
"4605_4",0.592494138870399
"11516_7",0.5667253451767048
"11718_7",0.9636105250329439
"5956_1",0.016834259563325488
"7455_9",0.7586727670414438
"6396_4",0.6044281809914164
"1223_8",0.8449236757823567
"8556_1",0.13327377177092944
"6108_8",0.7255386080284807
"11690_1",0.02767295162239844
"3778_9",0.7408023535850767
"3627_4",0.4606092236617492
"8256_4",0.44761973602172533
"533_1",0.016984702210244423
"5235_4",0.023395900312371237
"621_2",0.29594126754368427
"5365_1",0.45949139274512923
"8180_3",0.3200250904999761
"7396_7",0.22810753286468938
"9776_10",0.9189704542065099
"8175_10",0.9140684929172999
"3128_1",0.09329737955330136
"4606_1",0.4766328574148571
"6158_2",0.10747265240823362
"3281_10",0.7251918819331475
"4723_4",0.16989160642879744
"11994_3",0.2911445914981351
"7701_1",0.0035194533626228086
"103_3",0.2996333006823698
"8908_10",0.9378292007632012
"8876_1",0.0461785234348746
"7519_9",0.8436328677854348
"12456_8",0.6558921767168403
"9514_8",0.7204228830572479
"8680_8",0.40604878882269063
"12402_10",0.7126745732638828
"362_2",0.32975351632585564
"9825_7",0.7704006780288024
"2913_3",0.5316025990821234
"7164_8",0.8959999309615287
"11177_7",0.6190017465236842
"5707_10",0.8875369152129585
"8103_10",0.8388803789259813
"6289_1",0.018171758407982345
"11754_1",0.35717225597193786
"11640_10",0.7668926029919042
"9933_7",0.7419628566330915
"185_10",0.8846346833761671
"242_10",0.9507292894145298
"9369_8",0.8611769344420077
"7453_10",0.7463538657365115
"7514_7",0.40857864766972135
"10860_2",0.12596074795579115
"8663_8",0.5718621913045275
"9108_1",0.08810005545383352
"7941_1",0.21290831309906355
"10116_1",0.009514616009442945
"9841_4",0.2592115162949004
"4512_9",0.9171606173398565
"4853_2",0.2843603923953538
"2664_4",0.43436382685462194
"9966_10",0.8951231394525213
"5167_2",0.08245122480416767
"3894_2",0.027583589913275662
"3929_8",0.6942092989134517
"7165_10",0.8543263174506661
"5451_8",0.737419500066695
"2947_4",0.5393599163440869
"4611_10",0.8456905501901792
"5807_1",0.2168219050674944
"9464_8",0.8233625515761858
"3124_10",0.7930578317448668
"2705_4",0.7869946001151448
"12187_8",0.9377024550473502
"12319_10",0.7876060926287299
"9874_3",0.279396171071115
"3406_4",0.3858438600846483
"2327_10",0.9392927398744867
"605_10",0.8977172017008008
"8080_4",0.24615410641800048
"3074_10",0.9386385533016384
"2499_3",0.18847863558768924
"1013_1",0.5104773991617225
"11535_1",0.07061385332475925
"4118_7",0.5879678001031489
"10492_8",0.9245181422778201
"2129_4",0.33948511161807626
"9814_10",0.4193973435876312
"10671_9",0.7588530889098694
"5980_10",0.9137210593343061
"2755_2",0.4356802092035912
"5461_2",0.4160225357215744
"11979_1",0.14628488284425084
"8810_1",0.07040816713628112
"852_7",0.9063721100915677
"10961_4",0.0774177745625291
"7436_4",0.25507654593176987
"11281_3",0.5984035783563391
"4208_3",0.14796018321672905
"8213_10",0.6702687486176298
"9851_2",0.39268088463121975
"4713_7",0.6107326692546969
"9528_1",0.9089816814787993
"3595_10",0.9575347446926242
"5785_3",0.42180951040059617
"10370_3",0.11286378837627281
"1980_3",0.5360057873543159
"8800_4",0.37380944596307997
"4437_3",0.15217461042768204
"28_3",0.3987450932658516
"12171_1",0.4125844657819028
"9359_3",0.21620086854513482
"3831_9",0.9894817160632986
"10962_7",0.8963291390759499
"1500_9",0.584472811471479
"11470_10",0.8774669685608519
"11843_3",0.10304860156892133
"11200_4",0.6985724496982088
"1067_1",0.035813122084896794
